plant_sp,animal_sp,interaction_type,frequency_of_occurrence_weighted_by_sampling_effort
Euphorbia dendroides,ASV_402,fungal pathogenicity,1.0
Lavatera maritima,Tettigometra (Mitricephalus) sp.,herbivory,1.0
Arisarum vulgare,ASV_17,decomposition,1.0
Lavatera maritima,ASV_178,nutrient uptake,1.0
Withania frutescens,ASV_80,fungal pathogenicity,1.0
Asparagus horridus,ASV_182,nutrient uptake,1.0
Medicago arborea,ASV_19,decomposition,1.0
Geranium molle,ASV_503,fungal pathogenicity,1.0
Narcissus tazetta,ASV_341,nutrient uptake,1.0
Withania frutescens,ASV_12,decomposition,1.0
Limonium sp,ASV_200,decomposition,1.0
Medicago arborea,Eristalis tenax,pollination,1.0
Withania frutescens,ASV_518,decomposition,1.0
Heliotropium europaeum,ASV_745,decomposition,1.0
Medicago arborea,ASV_738,decomposition,1.0
Withania frutescens,ASV_238,nutrient uptake,1.0
Asparagus horridus,ASV_252,nutrient uptake,1.0
Olea europaea var. sylvestris,Spilostethus pandurus,herbivory,1.0
Lavatera maritima,ASV_40,decomposition,1.0
Asparagus horridus,ASV_339,nutrient uptake,1.0
Euphorbia dendroides,ASV_585,nutrient uptake,1.0
Fagonia cretica,ASV_30,fungal pathogenicity,1.0
Medicago arborea,ASV_85,decomposition,1.0
Medicago arborea,ASV_2,fungal pathogenicity,1.0
Withania frutescens,ASV_14,decomposition,1.0
Chenopodium murale,ASV_80,fungal pathogenicity,1.0
Olea europaea var. sylvestris,ASV_8,decomposition,1.0
Diplotaxis ibicensis,ASV_300,decomposition,1.0
Arisarum vulgare,ASV_250,nutrient uptake,1.0
Lavatera maritima,ASV_45,fungal pathogenicity,1.0
Olea europaea var. sylvestris,ASV_85,decomposition,1.0
Ephedra fragilis,ASV_134,decomposition,1.0
Diplotaxis ibicensis,ASV_354,decomposition,1.0
Ephedra fragilis,ASV_2,fungal pathogenicity,1.0
Withania frutescens,ASV_38,decomposition,1.0
Ephedra fragilis,ASV_127,decomposition,1.0
Asparagus horridus,ASV_477,decomposition,1.0
Euphorbia dendroides,ASV_527,decomposition,1.0
Ephedra fragilis,ASV_283,decomposition,1.0
Withania frutescens,ASV_472,nutrient uptake,1.0
Geranium molle,ASV_697,nutrient uptake,1.0
Geranium molle,ASV_274,fungal pathogenicity,1.0
Ephedra fragilis,ASV_152,decomposition,1.0
Asparagus horridus,ASV_22,fungal pathogenicity,1.0
Ephedra fragilis,ASV_161,nutrient uptake,1.0
Withania frutescens,ASV_8,decomposition,1.0
Asparagus horridus,ASV_78,decomposition,1.0
Ephedra fragilis,ASV_124,decomposition,1.0
Narcissus tazetta,ASV_784,fungal pathogenicity,1.0
Chenopodium murale,ASV_18,fungal pathogenicity,1.0
Withania frutescens,Anthomyidae,herbivory,1.0
Euphorbia dendroides,Camponotus sp.,seed dispersal,1.0
Euphorbia dendroides,ASV_305,nutrient uptake,1.0
Withania frutescens,ASV_640,nutrient uptake,1.0
Ephedra fragilis,ASV_28,fungal pathogenicity,1.0
Limonium sp,ASV_164,decomposition,1.0
Chenopodium murale,ASV_446,decomposition,1.0
Euphorbia dendroides,ASV_217,fungal pathogenicity,1.0
Ephedra fragilis,ASV_229,decomposition,1.0
Medicago arborea,ASV_398,fungal pathogenicity,1.0
Limonium sp,ASV_150,nutrient uptake,1.0
Narcissus tazetta,ASV_2,fungal pathogenicity,1.0
Narcissus tazetta,ASV_229,decomposition,1.0
Olea europaea var. sylvestris,ASV_510,decomposition,1.0
Lavatera maritima,ASV_164,decomposition,1.0
Ephedra fragilis,ASV_237,decomposition,1.0
Olea europaea var. sylvestris,ASV_196,nutrient uptake,1.0
Diplotaxis ibicensis,Episyrphus balteatus,pollination,1.0
Diplotaxis ibicensis,ASV_193,fungal pathogenicity,1.0
Diplotaxis ibicensis,ASV_175,decomposition,1.0
Asparagus horridus,ASV_114,decomposition,1.0
Euphorbia dendroides,ASV_50,decomposition,1.0
Asparagus horridus,ASV_105,decomposition,1.0
Ephedra fragilis,ASV_300,decomposition,1.0
Heliotropium europaeum,ASV_485,decomposition,1.0
Ephedra fragilis,ASV_77,decomposition,1.0
Olea europaea var. sylvestris,ASV_524,decomposition,1.0
Medicago arborea,ASV_279,decomposition,1.0
Withania frutescens,ASV_369,decomposition,1.0
Suaeda vera,ASV_782,decomposition,1.0
Chenopodium murale,ASV_3,decomposition,1.0
Olea europaea var. sylvestris,Danacea sp.,herbivory,1.0
Suaeda vera,Sarcophaga sp. ,herbivory,1.0
Diplotaxis ibicensis,ASV_3,decomposition,1.0
Geranium molle,ASV_243,fungal pathogenicity,1.0
Limonium sp,ASV_656,decomposition,1.0
